candidate_id,rank,score,reasoning
CAND_0000048,11,0.4411,"Good alignment: some production ML/AI experience in career history; relevant skills include AWS; located in Hyderabad, Telangana. Consideration: current title (Mobile Developer) doesn't directly align with AI engineering; notice period is 120 days."
CAND_0000019,12,0.4275,"Promising profile — relevant skills include AWS, Azure; studied Computer Science; recently active on platform. However, current title (Project Manager) doesn't directly align with AI engineering; not marked as open to work."
CAND_0000032,13,0.4253,"Notable background: some production ML/AI experience in career history; relevant skills include REST APIs, Embeddings, Python; located in Gurgaon, Haryana. Some concern: current title (.NET Developer) doesn't directly align with AI engineering; notice period is 150 days."
CAND_0000024,14,0.4106,"Reasonable fit — some production ML/AI experience in career history; relevant skills include Kubernetes, Docker; studied Computer Science. Note: current title (HR Manager) doesn't directly align with AI engineering; entire career at consulting/services firms."
CAND_0000033,15,0.4058,"Solid candidate: relevant skills include Kubernetes, CI/CD, Airflow; based in Pune, Maharashtra (preferred location); studied Computer Science. Caveat: current title (Graphic Designer) doesn't directly align with AI engineering; low recruiter response rate (8%)."
CAND_0000045,16,0.3958,"Good alignment: relevant skills include GCP, PostgreSQL, Airflow; studied Statistics. Gap: current title (Project Manager) doesn't directly align with AI engineering; senior profile (12.2 years) may be overqualified for IC role."
CAND_0000016,17,0.394,"Promising profile — relevant skills include Go, SQL; located in Gurgaon, Haryana; studied Electronics. Consideration: current title (Accountant) doesn't directly align with AI engineering."
CAND_0000039,18,0.3906,"Notable background: relevant skills include CI/CD, REST APIs, AWS; studied Electrical Engineering. However, current title (Marketing Manager) doesn't directly align with AI engineering; limited experience (3.9 years)."
CAND_0000046,19,0.3831,Reasonable fit — relevant skills include Azure; studied Electrical Engineering. Some concern: current title (Mechanical Engineer) doesn't directly align with AI engineering; based outside India (UK).
CAND_0000043,20,0.3659,"Solid candidate: some production ML/AI experience in career history; relevant skills include Elasticsearch, OpenSearch, Airflow; studied Electronics. Note: current title (Cloud Engineer) doesn't directly align with AI engineering; notice period is 120 days."
CAND_0000011,21,0.3655,"Good alignment: some production ML/AI experience in career history; relevant skills include Recommendation Systems, FastAPI, Hugging Face Transformers; located in Hyderabad, Telangana. Caveat: current title (QA Engineer) is only loosely related to the JD; limited experience (2.0 years)."
CAND_0000026,22,0.337,"Promising profile — some production ML/AI experience in career history; relevant skills include Django, Docker, Airflow; studied Statistics. Gap: current title (Graphic Designer) doesn't directly align with AI engineering; inactive on platform for 6+ months."
CAND_0000035,23,0.3356,"Notable background: relevant skills include Recommendation Systems, Docker, MongoDB; located in Hyderabad, Telangana; studied Civil Engineering. Consideration: current title (Full Stack Developer) doesn't directly align with AI engineering; not marked as open to work."
CAND_0000020,24,0.3327,"Reasonable fit — some production ML/AI experience in career history; relevant skills include Flask, Weights & Biases, GCP; studied Computer Science. However, current title (Mechanical Engineer) doesn't directly align with AI engineering; inactive on platform for 6+ months."
CAND_0000021,25,0.3221,"Solid candidate: relevant skills include PostgreSQL, AWS, Recommendation Systems; studied Artificial Intelligence. Some concern: current title (Project Manager) doesn't directly align with AI engineering; senior profile (14.5 years) may be overqualified for IC role."
CAND_0000041,26,0.3161,"Good alignment: some production ML/AI experience in career history; relevant skills include Airflow, SQL, Go; located in Delhi, Delhi. Note: current title (Operations Manager) doesn't directly align with AI engineering; senior profile (13.7 years) may be overqualified for IC role."
CAND_0000022,27,0.3142,"Promising profile — some production ML/AI experience in career history; relevant skills include Django, SQL, AWS; studied Information Technology. Caveat: current title (Mechanical Engineer) doesn't directly align with AI engineering; limited experience (1.1 years)."
CAND_0000018,28,0.2939,Notable background: some production ML/AI experience in career history; studied Computer Engineering. Gap: current title (Frontend Engineer) doesn't directly align with AI engineering; notice period is 120 days.
CAND_0000030,29,0.2854,Reasonable fit — some production ML/AI experience in career history; studied Computer Engineering. Consideration: current title (Marketing Manager) doesn't directly align with AI engineering; inactive on platform for 6+ months.
CAND_0000013,30,0.2753,"Solid candidate: relevant skills include GCP, Flask; studied Information Technology. However, current title (Civil Engineer) doesn't directly align with AI engineering; limited experience (1.1 years)."
CAND_0000005,31,0.2706,"Good alignment: relevant skills include SQL; located in Gurgaon, Haryana; studied Information Technology. Some concern: current title (Accountant) doesn't directly align with AI engineering; inactive on platform for 6+ months."
CAND_0000044,32,0.2701,"Promising profile — relevant skills include Python, CI/CD; studied Information Technology. Note: current title (Frontend Engineer) doesn't directly align with AI engineering; notice period is 90 days."
CAND_0000049,33,0.27,Notable background: relevant skills include Kubernetes; studied Mathematics. Caveat: current title (Mechanical Engineer) doesn't directly align with AI engineering; based outside India (Germany).
CAND_0000029,34,0.2679,"Reasonable fit — relevant skills include CI/CD; based in Noida, Uttar Pradesh (preferred location); studied Artificial Intelligence. Gap: current title (Business Analyst) doesn't directly align with AI engineering; inactive on platform for 6+ months."
CAND_0000006,35,0.2669,"Solid candidate: relevant skills include SQL, Django; studied Artificial Intelligence. Consideration: current title (Business Analyst) doesn't directly align with AI engineering; based outside India (USA)."
CAND_0000042,36,0.2629,"Good alignment: some production ML/AI experience in career history; studied Civil Engineering. However, current title (HR Manager) doesn't directly align with AI engineering; based outside India (Germany)."
CAND_0000037,37,0.2598,"Promising profile — some production ML/AI experience in career history; relevant skills include Docker, Flask, AWS; studied Machine Learning. Some concern: current title (Business Analyst) doesn't directly align with AI engineering; senior profile (14.3 years) may be overqualified for IC role."
CAND_0000004,38,0.2517,Notable background: some production ML/AI experience in career history; relevant skills include Airflow; studied Machine Learning. Note: current title (Marketing Manager) doesn't directly align with AI engineering; limited experience (3.8 years).
CAND_0000036,39,0.2472,Reasonable fit — relevant skills include MongoDB. Caveat: current title (Project Manager) doesn't directly align with AI engineering; inactive on platform for 6+ months.
CAND_0000034,40,0.2384,"Solid candidate: some production ML/AI experience in career history; relevant skills include Flask, Azure; studied Computer Engineering. Gap: current title (Business Analyst) doesn't directly align with AI engineering; senior profile (14.5 years) may be overqualified for IC role."
CAND_0000009,41,0.2382,Good alignment: relevant skills include Go; studied Electronics. Consideration: current title (Mechanical Engineer) doesn't directly align with AI engineering; based outside India (USA).
CAND_0000002,42,0.2378,"Promising profile — some production ML/AI experience in career history; relevant skills include GCP; located in Chennai, Tamil Nadu. However, current title (Operations Manager) doesn't directly align with AI engineering; senior profile (12.5 years) may be overqualified for IC role."
CAND_0000017,43,0.2332,"Notable background: relevant skills include PostgreSQL, REST APIs; located in Bangalore, Karnataka; studied Data Science. Some concern: current title (Accountant) doesn't directly align with AI engineering; senior profile (12.3 years) may be overqualified for IC role."
CAND_0000050,44,0.2318,"Reasonable fit — some production ML/AI experience in career history; located in Gurgaon, Haryana; studied Artificial Intelligence. Note: current title (Business Analyst) doesn't directly align with AI engineering; senior profile (13.5 years) may be overqualified for IC role."
CAND_0000028,45,0.2226,Solid candidate: relevant skills include REST APIs; studied Mathematics. Caveat: current title (Operations Manager) doesn't directly align with AI engineering; entire career at consulting/services firms.
CAND_0000047,46,0.2188,"Good alignment: relevant skills include FastAPI, SQL. Gap: current title (Project Manager) doesn't directly align with AI engineering; entire career at consulting/services firms."
CAND_0000040,47,0.2173,"Promising profile — relevant skills include SQL, Weights & Biases, REST APIs. Consideration: current title (Customer Support) doesn't directly align with AI engineering; limited experience (1.6 years)."
CAND_0000008,48,0.2156,"Notable background: relevant skills include Kubernetes; based in Noida, Uttar Pradesh (preferred location); studied Data Science. However, current title (Operations Manager) doesn't directly align with AI engineering; entire career at consulting/services firms."
CAND_0000012,49,0.2003,"Reasonable fit — relevant skills include Azure, Airflow, AWS. Some concern: current title (Operations Manager) doesn't directly align with AI engineering; limited experience (1.1 years)."
CAND_0000003,50,0.2,Solid candidate: relevant skills include Kubernetes; studied Chemical Engineering. Note: current title (Customer Support) doesn't directly align with AI engineering; entire career at consulting/services firms.
